lab_id,video_id,mouse1_strain,mouse1_color,mouse1_sex,mouse1_id,mouse1_age,mouse1_condition,mouse2_strain,mouse2_color,mouse2_sex,mouse2_id,mouse2_age,mouse2_condition,mouse3_strain,mouse3_color,mouse3_sex,mouse3_id,mouse3_age,mouse3_condition,mouse4_strain,mouse4_color,mouse4_sex,mouse4_id,mouse4_age,mouse4_condition,frames_per_second,video_duration_sec,pix_per_cm_approx,video_width_pix,video_height_pix,arena_width_cm,arena_height_cm,arena_shape,arena_type,body_parts_tracked,behaviors_labeled,tracking_method
SparklingTapir,58714936,CD1,white,male,,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,50.0,30.6,48.0,1200,2048,19.0,28.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack""]",DeepLabCut
SparklingTapir,329031399,CD1,white,male,,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,120.0,32.5,51.0,1000,1544,19.0,28.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]",,DeepLabCut
SparklingTapir,385126201,CD1,white,male,,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,120.0,44.2,44.0,1000,1544,19.0,28.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack""]",DeepLabCut
SparklingTapir,432830442,CD1,white,male,34.0,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,30.0,600.0,32.0,786,1198,19.0,28.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse1,mouse2,mount""]",DeepLabCut
SparklingTapir,449008671,CD1,white,male,,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,50.0,33.0,60.0,1200,2048,19.0,28.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack""]",DeepLabCut
SparklingTapir,484405601,CD1,white,male,,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,120.0,31.1,51.0,1000,1544,19.0,28.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]",,DeepLabCut
SparklingTapir,504327699,CD1,white,,,,,C57Bl/6J,black,,,,,,,,,,,,,,,,,60.0,180.6,48.0,1080,1920,19.0,28.5,rectangular,,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack""]",DeepLabCut
SparklingTapir,610412175,CD1,white,male,,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,120.0,27.9,43.0,1000,1544,19.0,28.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]",,DeepLabCut
SparklingTapir,738250759,CD1,white,male,30.0,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,30.0,600.1,24.0,404,1216,12.7,46.0,rectangular,CSDS,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse2,mouse1,defend"", ""mouse2,mouse1,escape""]",DeepLabCut
SparklingTapir,834408298,CD1,white,male,32.0,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,30.0,600.0,32.0,734,1198,19.0,28.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]",,DeepLabCut
SparklingTapir,1105416294,CD1,white,,,,,C57Bl/6J,black,,,,,,,,,,,,,,,,,60.0,204.5,48.0,1080,1920,19.0,28.5,rectangular,,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack""]",DeepLabCut
SparklingTapir,1237008561,CD1,white,male,,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,50.0,31.0,65.0,1200,2056,19.0,28.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack""]",DeepLabCut
SparklingTapir,1320793692,CD1,white,male,25.0,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,30.0,600.1,24.0,428,1238,12.7,46.0,rectangular,CSDS,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse2,mouse1,defend"", ""mouse2,mouse1,escape""]",DeepLabCut
SparklingTapir,1366115611,CD1,white,male,,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,120.0,30.9,51.0,1000,1544,19.0,28.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]",,DeepLabCut
SparklingTapir,1481654558,CD1,white,male,26.0,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,30.0,600.1,24.0,414,1222,12.7,46.0,rectangular,CSDS,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse2,mouse1,defend"", ""mouse2,mouse1,escape""]",DeepLabCut
SparklingTapir,1565453395,CD1,white,male,24.0,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,30.0,600.1,24.0,430,1220,12.7,46.0,rectangular,CSDS,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse2,mouse1,defend"", ""mouse2,mouse1,escape""]",DeepLabCut
SparklingTapir,1702238292,CD1,white,,,,,C57Bl/6J,black,,,,,,,,,,,,,,,,,60.0,173.4,50.0,1080,1920,19.0,28.5,rectangular,,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack""]",DeepLabCut
SparklingTapir,2036366833,CD1,white,male,27.0,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,30.0,600.1,24.0,432,1204,12.7,46.0,rectangular,CSDS,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse2,mouse1,defend"", ""mouse2,mouse1,escape""]",DeepLabCut
